Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Active Openings,60,0,110,344.64456999364,86.9134000968188,2260.145799955353,35.0,1.0252512061258743,0.0,110,120,200,200,1700,2200,2200,2300,2300,2300,2300
GET,Change Feed,104,0,110,284.78960771239,94.34009995311499,2656.2449999619275,52.0,1.7771020906181823,0.0,110,120,130,170,220,2200,2300,2400,2700,2700,2700
GET,Change Heatmap,55,0,120,367.90197271091694,93.4816999360919,2202.99300015904,11.0,0.9398136056153849,0.0,120,130,160,210,1500,2200,2200,2200,2200,2200,2200
GET,Change Velocity,50,0,110,213.2412299932912,89.71400000154972,2252.3244998883456,2592.0,0.8543760051048953,0.0,110,120,130,200,220,420,2300,2300,2300,2300,2300
GET,Changes Per Competitor,14,0,100,266.89539280986145,90.3670999687165,2272.693899925798,18.0,0.2392252814293707,0.0,110,110,120,140,200,2300,2300,2300,2300,2300,2300
GET,Competitors List,41,0,110,264.65749269260505,86.19669987820089,2241.498799994588,619.0,0.7005883241860141,0.0,110,110,120,130,180,2200,2200,2200,2200,2200,2200
GET,Confidence Table,28,0,100,120.80043930161212,91.29230002872646,219.25100008957088,13.0,0.4784505628587414,0.0,100,110,140,140,210,210,220,220,220,220,220
GET,Direction Summary,46,0,110,395.6872847730942,84.38949985429645,2544.0217000432312,24.0,0.7860259246965037,0.0,110,120,150,190,2200,2200,2500,2500,2500,2500,2500
GET,Financial Profile,44,0,100,343.03136138160795,84.75259994156659,3164.4530000630766,2131.0,0.7518508844923079,0.0,100,120,130,190,830,2200,3200,3200,3200,3200,3200
GET,Financial Ratios,11,0,98,294.6300909177146,87.47130003757775,1310.724399983883,393.0,0.18796272112307696,0.0,98,130,170,170,970,1300,1300,1300,1300,1300,1300
GET,Follower Growth Rate,43,0,110,347.7490930168261,95.52530013024807,2270.8447999320924,40.0,0.73476336439021,0.0,110,130,140,190,1100,2100,2300,2300,2300,2300,2300
GET,Follower/Employee Ratio,25,0,110,349.9182799831033,85.75329999439418,2183.8304998818785,18.0,0.42718800255244765,0.0,110,110,130,200,1900,2200,2200,2200,2200,2200,2200
GET,Frequency Heatmap,22,0,110,408.67845454803586,90.55679989978671,2192.4327998422086,14.0,0.37592544224615393,0.0,120,170,200,210,2200,2200,2200,2200,2200,2200,2200
GET,Function Breakdown,24,0,110,433.02769169288996,90.75039997696877,2187.5774001237005,16.0,0.41010048245034975,0.0,110,130,190,230,1900,2100,2200,2200,2200,2200,2200
GET,Hiring Trend,56,0,110,162.2834964530609,91.56160010024905,2260.7487998902798,13.0,0.9569011257174828,0.0,110,120,140,140,210,220,220,2300,2300,2300,2300
GET,Income Statement,18,0,100,158.78066110114256,81.88640000298619,1036.0141000710428,712.0,0.3075753618377623,0.0,100,100,110,120,210,1000,1000,1000,1000,1000,1000
GET,New vs Closed Jobs,22,0,100,221.6439636487683,91.1574000492692,2173.842899966985,80.0,0.37592544224615393,0.0,110,120,160,200,210,240,2200,2200,2200,2200,2200
GET,Overview,127,0,130,244.49174330151808,109.9199999589473,2766.4689999073744,143.0,2.170115052966434,0.0,130,140,150,160,240,1100,2200,2200,2800,2800,2800
GET,Platform Comparison,50,0,100,191.1201440030709,83.79970001988113,2199.70089988783,18.0,0.8543760051048953,0.0,100,110,110,120,140,210,2200,2200,2200,2200,2200
GET,Post Authors,23,0,110,280.8023478289175,89.03009979985654,2209.2432000208646,14.0,0.39301296234825184,0.0,110,120,140,180,240,1700,2200,2200,2200,2200,2200
GET,Post Volume Trend,49,0,100,255.87471838261249,92.17619989067316,2230.750299990177,13.0,0.8372884850027974,0.0,100,110,120,120,210,2200,2200,2200,2200,2200,2200
GET,Scraping Health,36,0,110,182.064588912504,91.71930002048612,1690.7432000152767,58.0,0.6151507236755246,0.0,110,120,130,130,200,860,1700,1700,1700,1700,1700
GET,Seniority Distribution,7,0,120,126.70760003051588,89.4454000517726,206.85740001499653,16.0,0.11961264071468534,0.0,120,130,130,130,210,210,210,210,210,210,210
GET,Significance Trend,39,0,110,461.12108206113754,92.34650013968349,2415.183500153944,13.0,0.6664132839818183,0.0,110,120,200,220,2200,2300,2400,2400,2400,2400,2400
GET,Social Engagement,60,0,110,252.80038834316656,87.75359997525811,2714.6453000605106,35.0,1.0252512061258743,0.0,110,110,150,180,230,1600,2200,2700,2700,2700,2700
GET,Top Posts,43,0,110,229.95011396381224,86.20419981889427,2216.8383998796344,12.0,0.73476336439021,0.0,110,120,140,200,230,570,2200,2200,2200,2200,2200
GET,Trend Alerts,65,0,110,251.59624612961824,86.84160001575947,2276.502000167966,13.0,1.1106888066363638,0.0,110,120,140,190,300,1000,2300,2300,2300,2300,2300
GET,Type Breakdown,32,0,100,117.68128748371964,87.88709994405508,214.64270004071295,26.0,0.546800643267133,0.0,110,110,120,130,190,210,210,210,210,210,210
,Aggregated,1194,0,110,272.87215888040015,81.88640000298619,3164.4530000630766,258.02763819095475,20.4024990019049,0.0,110,120,140,170,230,2200,2200,2300,2800,3200,3200
